,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL
2022-02-23,276.80999755859375,278.4333190917969,253.52000427246094,254.67999267578125,254.67999267578125,95256900.0,28.610000610351562,28.69499969482422,28.405000686645508,28.420000076293945,28.420000076293945,11874.0,151.65049743652344,151.76300048828125,144.6510009765625,144.82699584960938,144.82699584960938,64244000.0,175.74000549316406,179.89999389648438,169.0,169.39999389648438,167.67071533203125,418291.0,442.8699951171875,444.8800048828125,437.1419982910156,437.760009765625,437.760009765625,147416.0,165.5399932861328,166.14999389648438,159.75,160.07000732421875,158.88641357421875,90009200.0,124.9800033569336,126.26000213623047,123.58000183105469,124.0199966430664,124.0199966430664,673916.0,131.64849853515625,132.05099487304688,127.52749633789062,127.58799743652344,127.58799743652344,32786000.0
2022-02-24,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,266.92333984375,135322200.0,27.905000686645508,28.100000381469727,27.700000762939453,28.030000686645508,28.030000686645508,19142.0,139.83749389648438,151.74899291992188,139.5,151.35800170898438,151.35800170898438,100786000.0,160.0,164.0,150.1999969482422,159.86000061035156,158.2281036376953,763166.0,423.260009765625,429.7300109863281,420.0,428.30999755859375,428.30999755859375,272909.0,152.5800018310547,162.85000610351562,152.0,162.74000549316406,161.53668212890625,141147500.0,119.16000366210938,120.55999755859375,116.95999908447266,118.95999908447266,118.95999908447266,1274354.0,124.95349884033203,133.0,124.95349884033203,132.6909942626953,132.6909942626953,54456000.0
2022-02-25,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700.0,28.225000381469727,28.725000381469727,28.204999923706055,28.700000762939453,28.700000762939453,12225.0,150.5500030517578,153.99000549316406,149.2135009765625,153.7884979248047,153.7884979248047,62396000.0,164.32000732421875,167.47999572753906,160.22000122070312,164.39999389648438,162.7217559814453,427057.0,435.1700134277344,446.510009765625,433.0,446.239990234375,446.239990234375,190405.0,163.83999633789062,165.1199951171875,160.8699951171875,164.85000610351562,163.63107299804688,91974200.0,120.66000366210938,123.44000244140625,118.83999633789062,123.44000244140625,123.44000244140625,872345.0,133.552001953125,135.27149963378906,131.75149536132812,134.45950317382812,134.45950317382812,36406000.0
2022-02-28,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,290.1433410644531,99006900.0,28.799999237060547,28.885000228881836,28.549999237060547,28.84000015258789,28.84000015258789,6141.0,152.4250030517578,154.4499969482422,150.85000610351562,153.56300354003906,153.56300354003906,57684000.0,161.4199981689453,170.0,159.0399932861328,168.39999389648438,166.68092346191406,653468.0,441.82000732421875,448.67999267578125,439.4599914550781,448.17999267578125,448.17999267578125,90941.0,163.05999755859375,165.4199981689453,162.42999267578125,165.1199951171875,163.89906311035156,95056600.0,120.86000061035156,122.9000015258789,119.44000244140625,122.58000183105469,122.58000183105469,451755.0,133.0500030517578,135.75149536132812,132.59249877929688,135.0570068359375,135.0570068359375,38864000.0
2022-03-01,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,288.1233215332031,74766900.0,28.905000686645508,29.0,28.700000762939453,28.809999465942383,28.809999465942383,10947.0,152.7324981689453,154.0989990234375,149.9770050048828,151.14199829101562,151.14199829101562,44874000.0,170.0,171.9600067138672,166.9199981689453,168.3000030517578,166.5819549560547,597472.0,449.010009765625,450.0,442.0,442.0,442.0,102391.0,164.6999969482422,166.60000610351562,161.97000122070312,163.1999969482422,161.99327087402344,83474400.0,122.04000091552734,122.33999633789062,117.4000015258789,117.4000015258789,117.4000015258789,1264111.0,134.8784942626953,136.2554931640625,133.218505859375,134.06149291992188,134.06149291992188,26496000.0
2022-03-02,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,293.2966613769531,74643300.0,28.799999237060547,28.9950008392334,28.649999618530273,28.934999465942383,28.934999465942383,6284.0,150.8489990234375,152.99949645996094,148.75,152.05250549316406,152.05250549316406,47334000.0,167.0,175.0,165.97999572753906,172.52000427246094,170.75888061523438,581855.0,439.75,448.3999938964844,438.6499938964844,448.3999938964844,448.3999938964844,80387.0,164.38999938964844,167.36000061035156,162.9499969482422,166.55999755859375,165.3284149169922,79724800.0,117.0,119.5999984741211,116.19999694824219,118.54000091552734,118.54000091552734,1297731.0,134.6280059814453,135.2624969482422,133.07150268554688,134.57150268554688,134.57150268554688,23520000.0
2022-03-03,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,279.7633361816406,61623600.0,29.114999771118164,29.145000457763672,28.8700008392334,28.8700008392334,28.8700008392334,4748.0,153.531494140625,153.9290008544922,146.8560028076172,147.89849853515625,147.89849853515625,65198000.0,171.5,172.0,163.0,163.0,161.3360595703125,434390.0,448.07000732421875,452.3500061035156,444.4263916015625,446.4599914550781,446.4599914550781,91023.0,168.47000122070312,168.91000366210938,165.5500030517578,166.22999572753906,165.00086975097656,76678400.0,118.76000213623047,119.08000183105469,115.76000213623047,115.86000061035156,115.86000061035156,1035839.0,136.00999450683594,136.4394989013672,133.02549743652344,133.89950561523438,133.89950561523438,24604000.0
2022-03-04,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,279.42999267578125,66999600.0,28.954999923706055,28.954999923706055,28.649999618530273,28.670000076293945,28.670000076293945,11200.0,147.15899658203125,147.85000610351562,143.8070068359375,145.64100646972656,145.64100646972656,60934000.0,163.0,165.8800048828125,159.55999755859375,161.27999877929688,159.63360595703125,312568.0,445.1400146484375,446.1000061035156,438.260009765625,439.2099914550781,439.2099914550781,84498.0,164.49000549316406,165.5500030517578,162.10000610351562,163.1699981689453,161.96347045898438,83737200.0,114.23999786376953,114.80000305175781,110.69999694824219,110.69999694824219,110.69999694824219,1119908.0,132.92750549316406,133.85150146484375,130.33749389648438,131.906494140625,131.906494140625,30430000.0
2022-03-07,285.4333190917969,288.71331787109375,268.19000244140625,268.1933288574219,268.1933288574219,72494100.0,28.649999618530273,28.735000610351562,28.354999542236328,28.53499984741211,28.53499984741211,15366.0,145.44349670410156,146.09449768066406,137.41650390625,137.4530029296875,137.4530029296875,86934000.0,158.0,163.47999572753906,155.0,162.8800048828125,161.21728515625,578622.0,436.29998779296875,442.7900085449219,434.0,435.6600036621094,435.6600036621094,161865.0,163.36000061035156,165.02000427246094,159.0399932861328,159.3000030517578,158.1221160888672,96418800.0,106.9000015258789,111.37999725341797,105.33999633789062,108.44000244140625,108.44000244140625,1482200.0,131.48800659179688,131.73500061035156,126.29499816894531,126.37850189208984,126.37850189208984,45112000.0
2022-03-08,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100.0,28.200000762939453,28.34000015258789,28.010000228881836,28.079999923706055,28.079999923706055,5433.0,136.68350219726562,140.69949340820312,133.57249450683594,136.01449584960938,136.01449584960938,91662000.0,162.0,164.8800048828125,156.0,157.9600067138672,156.34751892089844,437218.0,427.2099914550781,435.4602966308594,425.8399963378906,426.42999267578125,426.42999267578125,109794.0,158.82000732421875,162.8800048828125,155.8000030517578,157.44000244140625,156.27584838867188,131148300.0,107.5999984741211,110.87999725341797,107.4800033569336,108.63999938964844,108.63999938964844,1341376.0,126.25,131.25,125.67449951171875,127.10449981689453,127.10449981689453,40428000.0
2022-03-09,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,286.3233337402344,59184000.0,28.280000686645508,28.3700008392334,28.19499969482422,28.329999923706055,28.329999923706055,8716.0,139.5,140.25,136.8280029296875,139.2790069580078,139.2790069580078,82656000.0,160.39999389648438,164.5,160.16000366210938,162.05999755859375,160.40565490722656,351241.0,431.3399963378906,437.3800048828125,429.95001220703125,436.9700012207031,436.9700012207031,126767.0,161.47999572753906,163.41000366210938,159.41000366210938,162.9499969482422,161.7451171875,91454900.0,112.91999816894531,117.69999694824219,112.18000030517578,117.69999694824219,117.69999694824219,1184112.0,131.25,133.73550415039062,129.90049743652344,133.4199981689453,133.4199981689453,37026000.0
2022-03-10,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,279.4333190917969,58648500.0,28.344999313354492,28.424999237060547,28.0,28.139999389648438,28.139999389648438,14322.0,145.68499755859375,148.67449951171875,143.97799682617188,146.8175048828125,146.8175048828125,135062000.0,162.72000122070312,164.3800048828125,158.0,158.0,156.38710021972656,298591.0,437.3500061035156,437.3699951171875,430.7799987792969,431.1499938964844,431.1499938964844,152873.0,160.1999969482422,160.38999938964844,155.97999572753906,158.52000427246094,157.34788513183594,105342000.0,116.23999786376953,116.5199966430664,113.0,113.91999816894531,113.91999816894531,1012013.0,131.26600646972656,133.27200317382812,130.91250610351562,132.42950439453125,132.42950439453125,27102000.0
2022-03-11,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,265.1166687011719,67037100.0,28.209999084472656,28.610000610351562,28.209999084472656,28.375,28.375,3088.0,149.57449340820312,149.6750030517578,145.36900329589844,145.52450561523438,145.52450561523438,68900000.0,160.33999633789062,165.27999877929688,158.52000427246094,163.52000427246094,161.8507537841797,343457.0,436.3999938964844,443.2200012207031,434.6400146484375,434.6499938964844,434.6499938964844,119292.0,158.92999267578125,159.27999877929688,154.5,154.72999572753906,153.5858917236328,96970100.0,114.33999633789062,119.13999938964844,113.58000183105469,115.5199966430664,115.5199966430664,1060607.0,133.48849487304688,133.79550170898438,129.63150024414062,129.87049865722656,129.87049865722656,31526000.0
2022-03-14,260.2033386230469,266.8999938964844,252.01333618164062,255.4566650390625,255.4566650390625,71152200.0,28.350000381469727,28.360000610351562,28.040000915527344,28.040000915527344,28.040000915527344,10033.0,145.9810028076172,147.4499969482422,140.88400268554688,141.85299682617188,141.85299682617188,74086000.0,163.63999938964844,166.6999969482422,160.52000427246094,162.6999969482422,161.0391082763672,300110.0,432.9599914550781,435.6499938964844,427.0,429.92999267578125,429.92999267578125,119725.0,151.4499969482422,154.1199951171875,150.10000610351562,150.6199951171875,149.5062713623047,108732100.0,118.13999938964844,119.27999877929688,117.23999786376953,117.91999816894531,117.91999816894531,1323835.0,130.25,130.40899658203125,125.2750015258789,125.95099639892578,125.95099639892578,38812000.0
2022-03-15,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,267.2966613769531,66841200.0,27.815000534057617,28.229999542236328,27.610000610351562,28.21500015258789,28.21500015258789,13105.0,142.85000610351562,147.98500061035156,142.0,147.3665008544922,147.3665008544922,75584000.0,163.0,169.39999389648438,161.74000549316406,166.9199981689453,165.21603393554688,356643.0,425.75,434.7099914550781,423.6400146484375,434.44000244140625,434.44000244140625,131269.0,150.89999389648438,155.57000732421875,150.3800048828125,155.08999633789062,153.94322204589844,92964300.0,116.5,118.41999816894531,114.9800033569336,118.04000091552734,118.04000091552734,1292569.0,126.97599792480469,129.85450744628906,125.72049713134766,129.197998046875,129.197998046875,30920000.0
2022-03-16,269.6666564941406,280.6666564941406,267.4200134277344,280.07666015625,280.07666015625,84028800.0,28.55500030517578,28.75,28.5,28.7450008392334,28.7450008392334,10948.0,148.5,153.14999389648438,147.35350036621094,153.10400390625,153.10400390625,84958000.0,169.0,172.36000061035156,166.05999755859375,170.3000030517578,168.56153869628906,518055.0,439.489990234375,445.0,439.2900085449219,443.55999755859375,443.55999755859375,487847.0,157.0500030517578,160.0,154.4600067138672,159.58999633789062,158.4099578857422,102300200.0,120.4800033569336,123.26000213623047,120.16000366210938,122.30000305175781,122.30000305175781,1129419.0,130.73300170898438,133.33299255371094,128.7344970703125,133.28050231933594,133.28050231933594,35576000.0
2022-03-17,276.9966735839844,291.6666564941406,275.239990234375,290.5333251953125,290.5333251953125,66582900.0,28.915000915527344,28.915000915527344,28.625,28.7549991607666,28.7549991607666,7157.0,152.6405029296875,157.49850463867188,152.13999938964844,157.23899841308594,157.23899841308594,72934000.0,171.5,173.89999389648438,168.8000030517578,173.0,171.23397827148438,388040.0,446.1700134277344,448.2799987792969,443.25,448.2300109863281,448.2300109863281,366467.0,158.61000061035156,161.0,157.6300048828125,160.6199951171875,159.43234252929688,75615400.0,122.73999786376953,122.86000061035156,120.66000366210938,121.81999969482422,121.81999969482422,1061419.0,133.1490020751953,134.08050537109375,132.18499755859375,133.83900451660156,133.83900451660156,28264000.0
2022-03-18,291.4966735839844,302.6166687011719,289.1300048828125,301.7966613769531,301.7966613769531,100414200.0,28.96500015258789,29.174999237060547,28.850000381469727,29.155000686645508,29.155000686645508,4617.0,156.81300354003906,161.593994140625,156.01100158691406,161.25050354003906,161.25050354003906,102962000.0,173.77999877929688,174.3800048828125,168.1999969482422,170.1199951171875,168.38336181640625,509006.0,450.1300048828125,453.6400146484375,447.69000244140625,453.6400146484375,453.6400146484375,104510.0,160.50999450683594,164.47999572753906,159.75999450683594,163.97999572753906,162.7675018310547,123511700.0,121.62000274658203,122.22000122070312,119.5,122.22000122070312,122.22000122070312,758009.0,133.42449951171875,136.24400329589844,132.2584991455078,136.12550354003906,136.12550354003906,44566000.0
2022-03-21,304.99334716796875,314.2833251953125,302.36334228515625,307.0533447265625,307.0533447265625,81981600.0,29.280000686645508,29.3799991607666,29.15999984741211,29.235000610351562,29.235000610351562,8900.0,161.12100219726562,163.08399963378906,159.55299377441406,161.4915008544922,161.4915008544922,66538000.0,168.55999755859375,172.8000030517578,168.1999969482422,171.32000732421875,169.57113647460938,183151.0,455.489990234375,458.8800048828125,454.9800109863281,456.29998779296875,456.29998779296875,96745.0,163.50999450683594,166.35000610351562,163.00999450683594,165.3800048828125,164.1571502685547,95811400.0,121.9800033569336,122.45999908447266,121.08000183105469,121.08000183105469,121.08000183105469,308896.0,136.1634979248047,137.0500030517578,134.09249877929688,136.10150146484375,136.10150146484375,26832000.0
2022-03-22,310.0,332.6199951171875,307.25,331.32666015625,331.32666015625,105868500.0,29.334999084472656,29.489999771118164,29.309999465942383,29.469999313354492,29.469999313354492,11506.0,161.8054962158203,166.16700744628906,161.69900512695312,164.88900756835938,164.88900756835938,64086000.0,186.94000244140625,187.13999938964844,171.67999267578125,174.17999267578125,172.40191650390625,1108734.0,456.9700012207031,462.0799865722656,456.739990234375,460.7200012207031,460.7200012207031,97516.0,165.50999450683594,169.4199981689453,164.91000366210938,168.82000732421875,167.57171630859375,81532000.0,121.58000183105469,122.9000015258789,121.55999755859375,122.73999786376953,122.73999786376953,380578.0,136.10150146484375,141.0500030517578,136.10150146484375,139.8679962158203,139.8679962158203,35496000.0
2022-03-23,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,333.03668212890625,120676200.0,29.6200008392334,29.6200008392334,29.399999618530273,29.434999465942383,29.434999465942383,3787.0,163.7050018310547,166.3699951171875,162.68699645996094,163.4080047607422,163.4080047607422,55812000.0,174.8800048828125,181.39999389648438,174.3000030517578,177.9600067138672,176.14334106445312,491886.0,462.0799865722656,462.30999755859375,458.0,459.3900146484375,459.3900146484375,63534.0,167.99000549316406,172.63999938964844,167.64999389648438,170.2100067138672,168.95143127441406,98062700.0,122.72000122070312,123.05999755859375,120.5,120.80000305175781,120.80000305175781,771621.0,138.70249938964844,139.5885009765625,137.8350067138672,138.27549743652344,138.27549743652344,25154000.0
